tweetDate,twitterId,handle,text,profileUser,tweetLink,mediaUrl,timestamp,query,type
Tue Jan 18 00:59:08 +0000 2022,1600678208,JohnOSullivan36,"RT @NSWHealth: Of the 36 people who died; 33 people had received at least two doses of a COVID-19 vaccine, and three people were not vaccin…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483242518221574144,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Tue Jan 18 00:56:39 +0000 2022,1600678208,JohnOSullivan36,Some people have such entitlement 😡😡,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483241896139194370,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Tue Jan 18 00:54:38 +0000 2022,1600678208,JohnOSullivan36,"RT @mpbrissenden: Mehdi, a refugee held in the Park hotel who fled Iran as a child, aged 15, arrived in Australia by boat in 2013. He has m…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483241386757750786,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Tue Jan 18 00:48:31 +0000 2022,1600678208,JohnOSullivan36,76 Deaths in Australia today from #COVID19 😢😢😢😡😡😡😢😢😢 #auspol #AustraliaHasFallen,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483239847741763585,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Tue Jan 18 00:46:49 +0000 2022,1600678208,JohnOSullivan36,Code brown called for Victorian hospitals under pressure from COVID-19 - The Age 😡 https://t.co/yL8yUWgDN2,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483239417360044032,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 23:55:51 +0000 2022,1600678208,JohnOSullivan36,"RT @Milliganreports: Good point, Cathy. From last Tuesday to today, as the nation focused on a tennis player, more than 300 people died in…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483226594701643781,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 23:54:52 +0000 2022,1600678208,JohnOSullivan36,"RT @cathywilcox1: 36 deaths today.
If it’d been a terrible accident, or an attack, or war, or a natural disaster, we’d have newspaper artic…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483226347195756545,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 22:48:17 +0000 2022,1600678208,JohnOSullivan36,"RT @RobSuperina: Don't buy the Frydenberg bullshit about an election on tax and don't be fearful of tax.
Instead of being afraid of taxes (…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483209590422777861,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 21:27:16 +0000 2022,1600678208,JohnOSullivan36,RT @samuelrhys_: We used to have one of the lowest covid-19 infection rates in the world. Now we have the highest? I think? @ScottMorrisonM…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483189201571295233,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 14:57:20 +0000 2022,1600678208,JohnOSullivan36,"RT @donwinslow: ""History will remember Senator Sinema unkindly. While Sen. Sinema remains stubborn in her 'optimism,' Black and Brown Ameri…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483091069604872196,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 14:57:13 +0000 2022,1600678208,JohnOSullivan36,"RT @OfficialMLK3: Dad, today we're marching for you.

#MLKDay x #MLKLegacy x #DeliverForVotingRights https://t.co/J6NkZY1zxW",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483091043096891399,https://pbs.twimg.com/media/FJRF1GpWQAEUvjl.jpg,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 14:51:21 +0000 2022,1600678208,JohnOSullivan36,RT @KellyO: Winter mornings can be so beautiful. https://t.co/ERx9xhHLnP,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483089564537217024,https://pbs.twimg.com/media/FJTg6ZBXwAA05UM.jpg,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 12:38:21 +0000 2022,1600678208,JohnOSullivan36,"RT @RWPUSA: ""They’ll subpoena everything under the sun.""

Ridiculous, but this is what I told Reuters would happen if the GOP gets control…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483056096424374273,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 12:35:21 +0000 2022,1600678208,JohnOSullivan36,#getvaccinated #covid19 https://t.co/US8MZhXivZ,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483055340128436227,https://pbs.twimg.com/media/FJTe9MnaAAQ6BFY.jpg,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 12:27:00 +0000 2022,1600678208,JohnOSullivan36,"RT @robreiner: As we sit here, our Democracy and our Planet are being destroyed. If we want to save our Planet, we must save our Democracy.…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483053237171519488,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 12:12:54 +0000 2022,1600678208,JohnOSullivan36,"RT @fount8: Disappointed certain ABC journalists suggesting on air that Omicron is ‘hopefully’ the final phase of the pandemic &amp; also, as i…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483049690040246276,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 12:07:30 +0000 2022,1600678208,JohnOSullivan36,"RT @samuelrhys_: So this morning we had @ScottMorrisonMP on 2GB
@Barnaby_Joyce and Joel Fitzgibbon on Sunrise
@GregHuntMP on ABC Radio Nati…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483048329093464068,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 11:53:56 +0000 2022,1600678208,JohnOSullivan36,"RT @drlizzieskinner: P.S. If you click on my bio, and my pronouns, interests, rainbow flag, mask etc. offend you, I’m not the problem, you…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483044918327394310,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 11:53:35 +0000 2022,1600678208,JohnOSullivan36,"RT @drlizzieskinner: There has been a lot of criticism directed at me (and many other doctors) over the past two years. 

I’d like to get a…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483044828502192130,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 11:50:28 +0000 2022,1600678208,JohnOSullivan36,🤮🤮 yuck and never sleep with a man who changes their sheets quarterly … even monthly. Weekly minimum… nothing worse than getting into a bed that smells like ripe s… and BO. That’s a total not negotiable i don’t care whether you are Brad Pitt … and absolute NO to the nest!,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483044044314144768,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 11:31:52 +0000 2022,1600678208,JohnOSullivan36,RT @AskAaronLee: What’s a popular food that you hate?,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483039363470864384,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 11:23:21 +0000 2022,1600678208,JohnOSullivan36,"RT @fraveris: Eyvind Earle (1916-2000)
Ruby https://t.co/rtsYwgD4zi",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483037222047985665,https://pbs.twimg.com/media/FJTN_O_WYAEWvRG.jpg,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 11:23:15 +0000 2022,1600678208,JohnOSullivan36,RT @mariewalsh18: https://t.co/aJzrY4lhn8,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483037195468705793,https://pbs.twimg.com/media/FJTNdxHaQAMy1xa.jpg,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 11:09:48 +0000 2022,1600678208,JohnOSullivan36,RT @JohnOSullivan36: Let’s be honest most of the world considers “reading” looking at screens. How many actual 📚books did you read in 2021?…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483033812208865280,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 11:00:34 +0000 2022,1600678208,JohnOSullivan36,"RT @adamajacoby: It is impossible not to love @ashbarty 

IMPOSSIBLE ❤️ #AusOpen  #auspol",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483031486890917889,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 10:59:14 +0000 2022,1600678208,JohnOSullivan36,RT @KirstiMiller30: I look forward to the first gay male AFL player going from the Downlow to the Brownlow. &amp; 2 years later we have 40 out…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483031151501807621,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 10:54:24 +0000 2022,1600678208,JohnOSullivan36,"RT @stupafication: I grew up Christian. Anglican to be exact

I’m no expert in theology 

But the Sikhs have shown a million times more Chr…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483029936470630401,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 10:54:11 +0000 2022,1600678208,JohnOSullivan36,"RT @BobScatesJardin: Imagine that - a flagship current affairs program on the Australian public broadcaster that, during a pandemic, actual…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483029882192150529,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 10:28:22 +0000 2022,1600678208,JohnOSullivan36,How the F would I know? Haven’t been to Cyprus in over 20 years … but word to the wise don’t do drugs in Greece or Cyprus bad idea … https://t.co/VZcfXbnN4L,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483023384447688705,"https://pbs.twimg.com/media/FJTB4TLaIAUxeFo.jpg,https://pbs.twimg.com/media/FJTB49QakAE8JJz.jpg",2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 10:23:17 +0000 2022,1600678208,JohnOSullivan36,RT @JulieParnell9: 2,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483022105264668675,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 10:21:03 +0000 2022,1600678208,JohnOSullivan36,So it’s not just Australia then… 😢😢,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483021542313586698,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 10:11:10 +0000 2022,1600678208,JohnOSullivan36,"Let’s be honest most of the world considers “reading” looking at screens. How many actual 📚books did you read in 2021? Be honest, I am looking to see whether reading ACTUAL books is a thing that is dying or still thriving? Please RT, Comment and like ❤️ #lovebooks #Reading ❤️",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483019056123101193,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 10:07:47 +0000 2022,1600678208,JohnOSullivan36,"RT @RaevenNZ: Does anyone remember before the Internet, people thought that stupidity was caused by a lack of information?

It wasn’t that…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483018205128175620,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 10:06:53 +0000 2022,1600678208,JohnOSullivan36,"RT @Uz_Khawaja: If this video doesn't show you that the boys have my back, I don't know what will. They stopped their normal champagne cele…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483017976400203781,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 10:06:14 +0000 2022,1600678208,JohnOSullivan36,Oh yummy … bookmarked for winter ❤️,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483017812407128065,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 10:03:48 +0000 2022,1600678208,JohnOSullivan36,"RT @luvbourbon: I’m just a civil rights historian, standing in front of (waves hands around) all of Twitter, asking you to quote something…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483017200328134658,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 10:02:21 +0000 2022,1600678208,JohnOSullivan36,"RT @Vic_Rollison: Probably the worst thing Australia could possibly have done is undo all our covid suppression in one go, while a new vari…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483016838082891776,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 10:02:19 +0000 2022,1600678208,JohnOSullivan36,"RT @73kiwiimport: Total staff rostered on today = 17
Total staff at work today = 9
You have to love letting it rip.....",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483016827886522372,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 09:55:03 +0000 2022,1600678208,JohnOSullivan36,"Lamb, Feta and Asian inspired salad with Broccoli tonight ⁦@Nigella_Lawson⁩ ❤️😋 https://t.co/HLe8LA0EZ8",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1483014997903294464,https://pbs.twimg.com/media/FJS6Qn3agAAju10.jpg,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 08:49:43 +0000 2022,1600678208,JohnOSullivan36,"RT @TomthunkitsMind: President Biden is in GOOD COMPANY. I’m proud of the job that he is doing. Despite the fact that the GOP, right wing m…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482998556349067266,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 08:13:52 +0000 2022,1600678208,JohnOSullivan36,RT @5tring5: @RonniSalt It's getting to the point where we need an amendment to the Constitution banning anyone who believes in a God sitti…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482989535953059843,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 07:44:41 +0000 2022,1600678208,JohnOSullivan36,RT @SueCartwright1: Finally it feels like a hol https://t.co/kRCowJHhLI,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482982191462510592,https://pbs.twimg.com/media/FJNqZUvagAE1M3z.jpg,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 07:06:15 +0000 2022,1600678208,JohnOSullivan36,RT @fahad_s_ali: 🧵 Quick thread: Ignore the naysayers. The #SydneyFestival boycott campaign has been a huge success. A quarter of the origi…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482972519976308743,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:58:37 +0000 2022,1600678208,JohnOSullivan36,RT @schachin: One of the most important things to remember about the rise of the Third Reich. https://t.co/6oKaj60P6R,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482970597676437509,https://pbs.twimg.com/media/FJM6dCyVcAMmjXp.jpg,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:58:13 +0000 2022,1600678208,JohnOSullivan36,RT @DrWaheedArian: Refugee drowned in Channel yesterday isn't visible. Here's an Afghan ex-refugee who also took 'irregular' route to UK as…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482970496153321472,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:57:54 +0000 2022,1600678208,JohnOSullivan36,"RT @atkinsonfasho: Naomi Osaka keeps getting brought up in relation to the Djokovic debacle.

So, let's recall, Osaka was told if she didn'…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482970417111658501,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:57:42 +0000 2022,1600678208,JohnOSullivan36,What absolute baloney ….,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482970368185085952,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:51:26 +0000 2022,1600678208,JohnOSullivan36,RT @talkingwalk: Prime Minister #ScottMorrison said 'rules are rules' and deported #Djokovik but rules arent rules when its the PMs friend…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482968790954840065,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:46:11 +0000 2022,1600678208,JohnOSullivan36,"RT @SenatorWong: Mr Morrison didn’t listen to warnings on RATs, just like he didn’t listen to warnings on bushfires, the rollout and booste…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482967470596325378,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:43:27 +0000 2022,1600678208,JohnOSullivan36,"RT @AshaRangappa_: POST SCRIPT: Every step I have described above, with additional detail, is spelled out in the below article (written by…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482966783074398212,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:42:23 +0000 2022,1600678208,JohnOSullivan36,"RT @AshaRangappa_: THREAD. Since there’s so much [waves hands everywhere] crazy coming up all of a sudden, let me break down the theory of…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482966511430299649,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:41:37 +0000 2022,1600678208,JohnOSullivan36,RT @DrEricLevi: Calling omicron “mild” was one of the biggest cognitive mistakes we made. We took of our seatbelts and let down our guards.…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482966318907543552,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:40:17 +0000 2022,1600678208,JohnOSullivan36,"RT @Peter_Fitz: Rejigged, upon advice:
The next question for the #Djokovic camp?
Will the other Majors let him play?
Surely not all three.…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482965984134971392,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:40:14 +0000 2022,1600678208,JohnOSullivan36,RT @JaneCaro: Thrilled to reveal the cover of my new novel - out March 1. It’s a feminist psychological thriller - what else? You can pre o…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482965970130018310,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:38:59 +0000 2022,1600678208,JohnOSullivan36,RT @KatEghdamian: The normalization of indefinite detention is a reflection of a society’s values. We must interrogate &amp; heal our colonial…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482965656115224577,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:30:12 +0000 2022,1600678208,JohnOSullivan36,"RT @pjlogue: Thread. A friend, a professional musician and recording studio operator, signed up for and got job seeker during the first Cov…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482963445691863048,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:27:28 +0000 2022,1600678208,JohnOSullivan36,"RT @MehdiAli98: I came to Australia asking for safety when I  was just 15 years old.
Now I am 24 and still in detention.
If I'm not a refug…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482962757066833924,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:27:15 +0000 2022,1600678208,JohnOSullivan36,"RT @JSalmonupstream: At the time Reza Berati died, bashed to death in his own container/room inside the wire on Manus, Immigration Minister…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482962705904726018,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:26:43 +0000 2022,1600678208,JohnOSullivan36,RT @haveigotnews: Not all doom and gloom for Novak Djokovic after he manages to secure a window seat.,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482962568306372612,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:21:38 +0000 2022,1600678208,JohnOSullivan36,"RT @KKeneally: The deportation of Novak Djokovic has elicited more BS from Mr Morrison.

From lies about how visas are processed to breath…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482961289194635269,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:21:16 +0000 2022,1600678208,JohnOSullivan36,"RT @JamesMelville: If our politicians and journalists walked a mile in the shoes of millions of people plunged into poverty, unemployment,…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482961199218438144,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:20:26 +0000 2022,1600678208,JohnOSullivan36,RT @Ashgun4hire: someone's hijacked craig kelly's webpage   https://t.co/VPH4mka19g 😂😂,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482960989817815040,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:20:04 +0000 2022,1600678208,JohnOSullivan36,What’s the bet #Scomo will contract #COVID19 during the Election campaign a la Trump in a desperate attempt to win back votes… sorry if I sound cynical as all F and probably shouldn’t give him any ideas … #AusPol2022,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482960897325043712,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:17:27 +0000 2022,1600678208,JohnOSullivan36,RT @DrEricDing: ⚠️Listen up—Top 🇬🇧 scientists warns that “In the last week—there’s now evidence that T-cells…get damaged the same way that…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482960239326810114,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:16:58 +0000 2022,1600678208,JohnOSullivan36,RT @suechook: https://t.co/32ZY9dF7sy,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482960117775892481,https://pbs.twimg.com/media/FJL-JBlaMAMtS5F.jpg,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:13:45 +0000 2022,1600678208,JohnOSullivan36,"RT @TracyWesterman: I often get asked why I feature my opinions in conservative media

It’s because shifting the hearts &amp; minds of the non-…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482959305599258625,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:13:38 +0000 2022,1600678208,JohnOSullivan36,"RT @katea76: I’m actually angry when someone comes out these days &amp; says they’re disappointed in Morrison, or they’re starting to think he’…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482959278839570432,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:11:37 +0000 2022,1600678208,JohnOSullivan36,"RT @DovForman: My 98 year old great grandmother Lily Ebert, an Auschwitz survivor, has just become a great-grandma for the 35th time!

“I n…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482958772046004224,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 06:05:19 +0000 2022,1600678208,JohnOSullivan36,"RT @AbolishtheT: @Neopseudo @melaniedoak Absolutely ridiculous. I have a degree in Economics from the ANU, if you don’t allow for a subsidy…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482957183390449665,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 05:58:05 +0000 2022,1600678208,JohnOSullivan36,"RT @MadamEarth: Singapore has a public housing developer who builds new dwellings on public and reclaimed land, provides mortgages, allows…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482955365683982336,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 05:57:43 +0000 2022,1600678208,JohnOSullivan36,"RT @BigBadDenis: 'Lockdowns are worse than Omicron’: Federal Treasurer  @JoshFrydenberg says

#COVID19Aus #auspol #SMH https://t.co/oWPcn9A…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482955271701995521,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 05:57:04 +0000 2022,1600678208,JohnOSullivan36,RT @mmpadellan: Who else agrees that Election Day should be designated a national holiday? 🖐️,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482955108334071808,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 02:52:19 +0000 2022,1600678208,JohnOSullivan36,"RT @DJA51: I am angry - the let it rip approach means my nephew, a heart transplant recipient with 30 years survival, and who kept himself…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482908616206483458,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 02:52:09 +0000 2022,1600678208,JohnOSullivan36,RT @MrKRudd: Here’s something to remember every time the Murdoch Protection Racket runs out the old faithful “tax and spend” line against L…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482908573395210242,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 02:51:43 +0000 2022,1600678208,JohnOSullivan36,"RT @DrKatedeBruin: Thread.
1. So after two years of strict self-isolation, mask wearing, sanitising, hand washing, and three doses of vacci…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482908464842444800,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 01:11:35 +0000 2022,1600678208,JohnOSullivan36,"RT @VicGovDH: We thank everyone who got vaccinated and tested yesterday.

Our thoughts are with those in hospital, and the families of peop…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482883263513640961,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Mon Jan 17 01:11:00 +0000 2022,1600678208,JohnOSullivan36,"RT @backupbear: Oi @ScottMorrisonMP, you know that secret 16 billion dollars that your govt has seemingly set aside to win the next federal…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482883119074406403,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 23:29:52 +0000 2022,1600678208,JohnOSullivan36,RT @SamMc413: Seeing new long covid cases appear from the omicron wave is devastating. Most seem unaware that LC was a risk and are surpris…,https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482857667710566401,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 23:18:21 +0000 2022,1600678208,JohnOSullivan36,"RT @thankunurse: Now my parents have Covid.
After refusing to listen to me on vaccination &amp; now they’re taking ivermectin bs their doctor w…",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482854770088226816,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
Sun Jan 16 22:50:30 +0000 2022,1600678208,JohnOSullivan36,"RT @pitaTofua: https://t.co/sa5Jl3AQUE Our official fund link for those looking to help in any way. Feel free to share 

Ofa atu
Pita",https://twitter.com/JohnOSullivan36,https://twitter.com/JohnOSullivan36/status/1482847760064086018,,2022-01-22T07:37:35.424Z,JohnOSullivan36,tweet
