tweetDate,twitterId,handle,text,profileUser,tweetLink,mediaUrl,timestamp,query,type
Wed Sep 29 13:06:44 +0000 2021,153623741,ziggggystardust,Quiero quiero quiero quiero!!!! 🔥🔥,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1443200570584715269,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 29 03:00:29 +0000 2021,153623741,ziggggystardust,RT @out_parlamento: esto es una obra de arte https://t.co/TFVL07PP45,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1443048005083480068,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 29 01:11:39 +0000 2021,153623741,ziggggystardust,Retwitteo esto porque creo que podría/debería tener mas trascendencia y quiero mas opiniones.,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1443020616110649345,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 29 01:09:48 +0000 2021,153623741,ziggggystardust,Nadie me había avisado que la masa de harina integral era TAN fácil de amasar.,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1443020149116870661,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Tue Sep 28 23:44:59 +0000 2021,153623741,ziggggystardust,"RT @harvestmusica: 🔥BARRANCA ABAJO - EL CUARTETO DE NOS🔥

Edición de época de Ayui ✨

👉🏻IGUAL A NUEVO

$1000

😏Aceptamos Mercado Pago y has…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1442998805234950145,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Tue Sep 28 23:44:49 +0000 2021,153623741,ziggggystardust,"RT @harvestmusica: 👉🏻👉🏻Sabían que también tenemos una sección de reseñas? 😏😏

De expertos nada, pero si mucha pasión y ganas de compartir n…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1442998763744686084,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Tue Sep 28 20:50:54 +0000 2021,153623741,ziggggystardust,"RT @_Pherga: Otra vez esa historia de que si sos zurdo no podés tener iPhone, si sos K no podés tener OSDE pero si sos un oligarca multimil…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1442954993946951680,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Tue Sep 28 16:56:19 +0000 2021,153623741,ziggggystardust,"Eso que se siente cuando no tenés más energía para sobrellevar los problemas diarios, y sumado a que no podés estar más desgastado...",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1442895962242883590,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Tue Sep 28 14:27:27 +0000 2021,153623741,ziggggystardust,"RT @espacioitacauy: Hola, me ayudan con un RT? https://t.co/JzFiMIaRTr",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1442858497851465728,https://pbs.twimg.com/media/FAU05gkX0AcJr4y.jpg,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Mon Sep 27 23:37:38 +0000 2021,153623741,ziggggystardust,Qué onda esos padres o madres que se olvidan de ir a buscar a sus hijxs a la escuela?.,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1442634569006653446,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Mon Sep 27 19:39:09 +0000 2021,153623741,ziggggystardust,"RT @NME: ""It was about some sort of cataclysmic power existing in the landscape"" - @StanleyDonwood 

https://t.co/cWkFIkGsqX",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1442574550298943490,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Mon Sep 27 18:59:22 +0000 2021,153623741,ziggggystardust,"Pedro trabaja en el cine, vendiendo chocolatines.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1442564538759475204,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 26 18:15:50 +0000 2021,153623741,ziggggystardust,Mood https://t.co/GYUm4k69b7,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1442191194369531905,https://pbs.twimg.com/media/FAOxPWxVkAAktCK.jpg,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 26 17:30:23 +0000 2021,153623741,ziggggystardust,"El tema ahora es, cuánto demora en secar?.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1442179757353832457,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 26 15:37:08 +0000 2021,153623741,ziggggystardust,"Éste año hice varias cosas por primera vez. Hoy, por ejemplo, debuté preparando mezcla y revocando.

Vamos a ver qué onda. Si en unos minutos no se cae todo ya lo llamaré un éxito.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1442151257603411971,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 26 14:12:39 +0000 2021,153623741,ziggggystardust,"RT @Siperono_: En la portada de mi libro ""Madraza por"" https://t.co/5SrLfGhQIa",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1442129996705722387,https://pbs.twimg.com/media/FALWoYeXMAQX0Lf.jpg,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 26 02:07:08 +0000 2021,153623741,ziggggystardust,"Recomiendo mirar la película “NO”, con Gael García Bernal. 

Está en Netflix.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1441947413158170624,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sat Sep 25 22:26:28 +0000 2021,153623741,ziggggystardust,Adhiero.,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1441891882766946309,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sat Sep 25 22:25:26 +0000 2021,153623741,ziggggystardust,Interesante.,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1441891622820749314,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sat Sep 25 15:29:20 +0000 2021,153623741,ziggggystardust,"RT @harvestmusica: 🔥🔥OFERTA DE FIN DE SEMANA🔥🔥

Yes - Yesterdays - 1974

Edición japonesa de época 🇯🇵 

✅Estado - NEARMINT - Completo, con…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1441786906921025538,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Fri Sep 24 14:13:23 +0000 2021,153623741,ziggggystardust,RT @santiste1985: Pero Sendic? Y venezuela? Por qué no se van para Cuba!,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1441405407000363008,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Thu Sep 23 23:27:43 +0000 2021,153623741,ziggggystardust,"Pronto los maple de huevo van a traer instrucciones para los que abren el empaquetado afirmándose en el mismo maple y así, romper 2 o 3 huevos 🤡🤡🤡🤡",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1441182521627004940,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Thu Sep 23 18:36:08 +0000 2021,153623741,ziggggystardust,Flor de fascinación con el nuevo Safari.,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1441109143125774345,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Thu Sep 23 02:18:10 +0000 2021,153623741,ziggggystardust,"Para que cuando alguien desaparezca califique como ghosteo: 1 - Por cuánto tiempo consideran que se debió mantener un vínculo por más mínimo que fuera?. 2 - Es requisito haberse conocido personalmente?, o también vale para la gente que habla muchísimo por cel antes de conocerse?.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440863030141591552,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Thu Sep 23 02:03:03 +0000 2021,153623741,ziggggystardust,"Los Bouza son tremendos cara de orto. Contratan emprendedores para diferentes tareas, te exigen más de lo presupuestado y después NO TE PAGAN.

Recomiendo no comprarles ni dos gotas de vino a esos forros de mierda.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440859223055765504,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Thu Sep 23 00:17:49 +0000 2021,153623741,ziggggystardust,"Nunca usé alpargatas 
Nunca consumí merca
Nunca cebé un mate sin lavarlo",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440832741969256461,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 22 22:31:07 +0000 2021,153623741,ziggggystardust,Podría ser yo,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440805889951240192,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 22 21:29:12 +0000 2021,153623741,ziggggystardust,"Es el mejor disco de The Wings?, eso no lo puedo contestar yo, pero si te puedo vender el vinilo para que lo disfrutes! 🔥🔥",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440790307549765632,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 22 19:58:26 +0000 2021,153623741,ziggggystardust,RT @Oandradelallana: Muy clara @CosseCarolina,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440767463524745221,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 22 17:22:27 +0000 2021,153623741,ziggggystardust,"RT @espacioitacauy: 🆕 talleres grupales para personas mayores! Un espacio de encuentro grupal con propuestas lúdicas, de estimulación cogni…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440728211134955530,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 22 16:54:12 +0000 2021,153623741,ziggggystardust,"Bueno, estamos en un mundo donde ser frontal es sinónimo de ser un sorete y malo.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440721102125207558,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 22 16:01:31 +0000 2021,153623741,ziggggystardust,https://t.co/TiBWxB8djL,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440707844806823942,https://video.twimg.com/tweet_video/E_5sJEDVEAcp27k.mp4,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 22 13:40:57 +0000 2021,153623741,ziggggystardust,"Finalmente, me agendaron para la tercera dosis, pero eso no es lo mejor. Lo mejor es que voy a conocer el CCIM (Centro de Conversión Ideológica de Montevideo), más conocido como Antel Arena.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440672470005022723,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Tue Sep 21 19:32:26 +0000 2021,153623741,ziggggystardust,RT @CarasyCaretasuy: Portabilidad Númerica: Gobierno adjudicó contrato a consorcio que no existe https://t.co/baub1vADyr https://t.co/XWyjp…,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440398535292194820,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Tue Sep 21 18:21:11 +0000 2021,153623741,ziggggystardust,"Ojo si los llaman de acá, no atiendan. https://t.co/FkJleiGqpU",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440380603627573249,https://pbs.twimg.com/media/E_1ChY1VIAALDo2.jpg,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Tue Sep 21 16:32:02 +0000 2021,153623741,ziggggystardust,RT @imagensurdcv: Seguro sabés de alguien y sino podés difundir de macanudo 😜 https://t.co/Kmujex3AT4,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440353136305074197,"https://pbs.twimg.com/media/E_0l4kFUcAsVMHy.jpg,https://pbs.twimg.com/media/E_0l5Q9VQAUbquG.jpg",2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Tue Sep 21 16:11:53 +0000 2021,153623741,ziggggystardust,"Me cuesta, pero elijo a Roger, sin él Pink Floyd no llegaba ni a la esquina.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440348064930140162,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Tue Sep 21 14:36:01 +0000 2021,153623741,ziggggystardust,Me acaban de llamar de Reino Unido al celular del trabajo y no atendí. Me perdí mi chance de pasar a ser un CEO exitoso que viva en una isla como Juan.,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440323936705662986,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Tue Sep 21 14:30:17 +0000 2021,153623741,ziggggystardust,"La gente con la que intercambiás varios mensajes al día y cada vez que retoma la charla (mismo tema o diferente) te manda un ""Hola, cómo estás?"".

Esa gente, tiene problemas?",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440322494183788550,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Mon Sep 20 19:55:02 +0000 2021,153623741,ziggggystardust,RT @nico87minas: El ta es un idioma en si mismo. https://t.co/AbSWbtrode,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440041832344219648,https://pbs.twimg.com/media/E_v0LYMWUAUPLCH.jpg,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Mon Sep 20 19:38:42 +0000 2021,153623741,ziggggystardust,"Si existía manera de mejorar un tema del carajo, esta fue la mejor manera.

Enorme versión, de su propio creador.

https://t.co/wJUQbnITbV",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440037722412879873,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Mon Sep 20 19:28:29 +0000 2021,153623741,ziggggystardust,NO TENGO BICI,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1440035152520876038,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Mon Sep 20 14:26:54 +0000 2021,153623741,ziggggystardust,"RT @harvestmusica: 💎Joyas💎

👉🏻Próximamente en stock

✅RAM - Paul McCartney - Japonés con OBI y de época - Como nuevo!
✅Montevideo Jazz Fusi…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1439959255306670087,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Mon Sep 20 14:13:35 +0000 2021,153623741,ziggggystardust,"Me alarma la cantidad de gente que retuitea el tema de la cama sin entender a qué punto quería llegar. O redacté muy mal, cosa que es muy probable, o compresión lectora se la llevan muchos a examen.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1439955905517432839,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Mon Sep 20 01:07:27 +0000 2021,153623741,ziggggystardust,La Pepsi le da mil vueltas a todas las Coca Cola del mercado.,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1439758069043548164,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Mon Sep 20 01:03:37 +0000 2021,153623741,ziggggystardust,"RT @gera_nunez1001: Lacalle Pou: ""por suerte la oposición puede juntar firmas"". 
1ro, no es por suerte, es una conquista del pueblo uruguay…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1439757102268960769,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Mon Sep 20 00:55:24 +0000 2021,153623741,ziggggystardust,Ídola absoluta,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1439755035626414082,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Mon Sep 20 00:54:42 +0000 2021,153623741,ziggggystardust,"RT @brujadestro: Se escapó un niño de 4 años de la escuela de mis nenes y la respuesta de la directora es que “es un niño escapista” 
La ve…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1439754858026909700,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 19 23:13:18 +0000 2021,153623741,ziggggystardust,Me hipnotiza https://t.co/UrdcarRlMl,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1439729343182299139,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 19 13:33:34 +0000 2021,153623741,ziggggystardust,"Que conste que yo jamás cancelé a nadie por cosas así. Porque veo que varios interpretaron que yo cancelo por las camas, ni en pedo, quién soy yo para darme el derecho a hacer eso, un Kardashian?.

Si cancelo, cancelo mucho antes por las cosas que piensa, la cama no me importa.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1439583446347788294,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 19 01:08:21 +0000 2021,153623741,ziggggystardust,Y tampoco tengo mesa de luz.,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1439395906672017415,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 19 00:38:20 +0000 2021,153623741,ziggggystardust,La peque hizo una sopa de letras 🥲🥲 https://t.co/pV0W4FlrI1,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1439388352319565830,https://pbs.twimg.com/media/E_m8ErBXMAEksPV.jpg,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 19 00:18:35 +0000 2021,153623741,ziggggystardust,"Bueno, empezaron a las 15:30 y recién están terminado con el after que era bruto bailongo con MÚSICA EN VIVO en plena calle y un carro de panchos re dudoso.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1439383383805681664,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sat Sep 18 22:34:42 +0000 2021,153623741,ziggggystardust,"Existe manera de higienizar la boca de un gatx?. Porque la mía tiene un olor a chota que cada vez que me mira de cerca y bosteza, me voltea.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1439357239551217667,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sat Sep 18 21:47:52 +0000 2021,153623741,ziggggystardust,"Prohibiría, sin dudarlo, el ensayo de las cuerdas de tambores al aire libre.

Les daría lugar de ensayo, claro, pero ocupar la calle y molestar a medio barrio lo tendría terminantemente prohibido.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1439345454865604610,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sat Sep 18 16:58:26 +0000 2021,153623741,ziggggystardust,"Si salen con alguien y ese alguien tiene cama de una plaza, se cancela o se la re bancan?.

Porque seamos honestos, qué cosa al pedo cama de dos plazas para una persona!.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1439272615533744128,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sat Sep 18 01:01:44 +0000 2021,153623741,ziggggystardust,Una de mis escenas favoritas. Me cuesta contener la risa. https://t.co/L6anacOtYQ,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1439031854267523072,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 15 19:58:26 +0000 2021,153623741,ziggggystardust,"RT @harvestmusica: Joyita!!! 💎💎💎

✅Edición japonesa de época
✅Con OBI
✅Estado NEARMINT (como nuevo)
✅Incluye cartilla única de edición japo…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1438230749996593153,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 15 18:43:32 +0000 2021,153623741,ziggggystardust,El Indio forma parte del nuevo lineup de Niquel. https://t.co/qMNBb3TaQ3,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1438211902350536704,https://pbs.twimg.com/media/E_WOF3CX0AgobZ9.jpg,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 15 04:16:44 +0000 2021,153623741,ziggggystardust,RT @yafuianonima: Je je https://t.co/9J4XKDzYhQ,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1437993764346290179,https://pbs.twimg.com/media/E_ShrpsWQAcZEUC.jpg,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Tue Sep 14 16:32:22 +0000 2021,153623741,ziggggystardust,Una remera que diga,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1437816502737059857,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Tue Sep 14 16:30:23 +0000 2021,153623741,ziggggystardust,"RT @Soy1Pixel: Lo bueno de no sbaer que carajos es la MetGala esa y lo mejor aún de no haber entrado ayer de noche acá...
Gurises, les vend…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1437816003707166734,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Mon Sep 13 23:43:02 +0000 2021,153623741,ziggggystardust,Igual con lo de BK tiene razón,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1437562497515589638,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Mon Sep 13 23:38:35 +0000 2021,153623741,ziggggystardust,RT @ShitpostRandom: https://t.co/228SFDxXTD,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1437561375778299905,https://pbs.twimg.com/media/E_CiO12WEAQK3Be.jpg,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 12 21:43:26 +0000 2021,153623741,ziggggystardust,https://t.co/PHOyMcGqK8,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1437170011215388674,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 12 16:13:02 +0000 2021,153623741,ziggggystardust,"RT @soyluluuu: Argentina.
""Estoy aburrido / Estabas."" https://t.co/ejO0qXPFDa",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1437086862741495813,"https://pbs.twimg.com/media/E_Frh89XEAAWyUz.jpg,https://pbs.twimg.com/media/E_FriN9XoAUcCJi.jpg,https://pbs.twimg.com/media/E_FrihLXIAYZHjt.jpg",2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 12 15:04:42 +0000 2021,153623741,ziggggystardust,RT @cknu: Teníamos la mejor conectividad de latinoamérica. Un año les llevó romper todo. Qué infierno.,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1437069665210089476,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 12 14:10:14 +0000 2021,153623741,ziggggystardust,"RT @roomcotignola_: Mi gato no aparece desde el lunes y estamos muy preocupados💔 Zona Brazo Oriental, en la foto están todos los datos! Si…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1437055959336116233,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 12 13:30:36 +0000 2021,153623741,ziggggystardust,RT @camium31: Extraño el ANTEL de caro Cosse,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1437045983846797315,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 12 13:07:45 +0000 2021,153623741,ziggggystardust,"A qué lugar lindo se puede ir a tomar algo y comer un lunes de noche?. Zona centro, cordón, Tres Cruces",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1437040234013802501,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sun Sep 12 02:45:50 +0000 2021,153623741,ziggggystardust,Pero la concha de la lora!!!!,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1436883723883065345,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Sat Sep 11 00:42:56 +0000 2021,153623741,ziggggystardust,"Acompáñenme a ver a esta pelotuda que, una vez solicitados los argumentos, no sólo encaja cualquiera sino que encima bloquea los comentarios. Alto debate, pelotuda!.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1436490408167710720,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Fri Sep 10 21:21:36 +0000 2021,153623741,ziggggystardust,"RT @TelemundoUY: Diputada de CA dijo que no se vacunó porque su fe católica le da ""inmunidad natural"" y Salinas respondió: ""¿Qué quiere que…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1436439740673310725,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Fri Sep 10 21:00:24 +0000 2021,153623741,ziggggystardust,"Si ustedes compran 2 vinilos valuados en casi 6 mil pesos, se preocupan por pasar a buscarlos o en su defecto, coordinar prontamente para que sean enviados a destino?.

Porque un señor compró, por un montón de plata, hace un mes estamos esperando que nos diga qué hacer y nada.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1436434405149581320,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Fri Sep 10 13:23:15 +0000 2021,153623741,ziggggystardust,RT @RPerengano: Aaaaaawwwww🥰 https://t.co/VvhOSKfgJ0,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1436319358880559105,https://pbs.twimg.com/media/E-7MkUDWEAQl64p.jpg,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Fri Sep 10 13:20:29 +0000 2021,153623741,ziggggystardust,"Salió el trailer de Matrix Resurrection con la fecha de estreno y ya estoy averiguando dónde hacer maratón de las primeras 3.

Ojalá no hagan mierda la saga.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1436318664870014976,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Thu Sep 09 17:30:27 +0000 2021,153623741,ziggggystardust,"No hay una única vez que mande algo de relevancia al grupo de padres y madres, y me den bola. 

✨Brillo por mi ausencia✨",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1436019180038500353,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Thu Sep 09 01:38:32 +0000 2021,153623741,ziggggystardust,No tengo palabras,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1435779624924065794,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Thu Sep 09 00:18:58 +0000 2021,153623741,ziggggystardust,https://t.co/9BtQSUhuLo,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1435759599601295362,https://pbs.twimg.com/media/E-zXveWWEAM5wKX.jpg,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 08 19:21:35 +0000 2021,153623741,ziggggystardust,"RT @natmorenocasco: Le encargo unas bolsas a una jovena que tiene un emprendimiento de bordados.
Una para mí y otra para que hijita de 21 l…",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1435684762119806983,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 08 16:51:40 +0000 2021,153623741,ziggggystardust,"Cuarentena y apagón, qué gol! @UTE_ComCorp",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1435647035550666754,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 08 15:07:54 +0000 2021,153623741,ziggggystardust,Aplastante resultado,https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1435620918479441926,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 08 02:39:22 +0000 2021,153623741,ziggggystardust,"Qué tan certero es el test de antígenos que te hacen ahora?, se sabe?.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1435432546863665152,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 08 01:40:28 +0000 2021,153623741,ziggggystardust,"El domingo me hacen el primer hisopado, venía bárbaro!!!, qué mala liga la puta madre!",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1435417721446060035,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Wed Sep 08 00:12:13 +0000 2021,153623741,ziggggystardust,"Capaz que se copan y participan!. Se nos fue a la re mierda la meta porque somos eso, vivimos en una nube de pedos, pero tenemos fe!

🔥🔥🔥🔥",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1435395513793273857,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
Tue Sep 07 19:01:40 +0000 2021,153623741,ziggggystardust,"Me levanto de la silla del escritorio y la gata vuela, casi literal, a sentarse en ella.

Sólo deduzco que le fascina el olor a culo, sino no sé.",https://twitter.com/ziggggystardust,https://twitter.com/ziggggystardust/status/1435317359326203905,,2022-01-22T07:35:57.985Z,ziggggystardust,tweet
