profileUrl,screenName,userId,name,imgUrl,backgroundImg,bio,website,location,createdAt,followersCount,friendsCount,tweetsCount,certified,following,followedBy,query,timestamp
https://twitter.com/ivan_carbonel,ivan_carbonel,1230895738563039232,Ivan Carbonel,https://pbs.twimg.com/profile_images/1262350082147565568/e_K4rp1B_normal.jpg,https://pbs.twimg.com/profile_banners/1230895738563039232/1630322723,Amo el deporte!,,"Montevideo, Uruguay",Fri Feb 21 16:43:28 +0000 2020,2648,2950,14036,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.423Z
https://twitter.com/Martitapuntocom,Martitapuntocom,148936379,La chica del flamengo rosa,https://pbs.twimg.com/profile_images/1343307365580419073/VBJ3Ne7z_normal.jpg,https://pbs.twimg.com/profile_banners/148936379/1618170388,Luchar aunque no te falte nada porque a algunos les falta todo.,,Uruguay ,Fri May 28 00:31:50 +0000 2010,646,1690,6456,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.423Z
https://twitter.com/Ulianovsky,Ulianovsky,2158831514,Oktubre!,https://pbs.twimg.com/profile_images/832949171615305728/FR7u-5jX_normal.jpg,https://pbs.twimg.com/profile_banners/2158831514/1538057906,Economista y experto en cerveza artesanal (del lado de la demanda). Sangre amarilla y negra y corazón a la izquierda. Mis opiniones no son personales.,,Uruguay,Sun Oct 27 12:51:00 +0000 2013,2278,3769,10043,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.423Z
https://twitter.com/maridelbarrio15,maridelbarrio15,338685362,Maria 🌱,https://pbs.twimg.com/profile_images/1245860150629601280/a9ISQR34_normal.jpg,https://pbs.twimg.com/profile_banners/338685362/1619441372,"Hincha desde la Cuna del Club Nacional De Football, hasta el cajon!",,Montevideo,Tue Jul 19 23:11:59 +0000 2011,713,991,3208,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.423Z
https://twitter.com/MarielaPerezB,MarielaPerezB,908015836866236416,Mariela Pérez🌱,https://pbs.twimg.com/profile_images/1468965245423013891/WMGo7Jds_normal.jpg,https://pbs.twimg.com/profile_banners/908015836866236416/1639064294,"hay que discutir menos y BLOQUEAR más, 🙌😉🙌",,"Montevideo, Uruguay",Wed Sep 13 17:13:40 +0000 2017,2156,3090,4661,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.423Z
https://twitter.com/morronaleman,morronaleman,1380677879034433538,Cromática 🌱♀️☀️,https://pbs.twimg.com/profile_images/1380680726010544131/BZaHF0ac_normal.jpg,https://pbs.twimg.com/profile_banners/1380677879034433538/1618016794,🌈UDELAR📍• Enamorada de la pachamama  • Team primavera 🌻 •  El corazón a la izquierda 🌱,,,Sat Apr 10 00:24:10 +0000 2021,1522,1626,1211,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.423Z
https://twitter.com/Alberto2307,Alberto2307,802934778,Alberto,https://pbs.twimg.com/profile_images/1389942030936256515/M8FuvDsz_normal.jpg,https://pbs.twimg.com/profile_banners/802934778/1574021831,"En fútbol de Liverpool, en básquet de Olimpia.
Religión: Frente Amplio.",,"Malvín Norte, Montevideo.",Tue Sep 04 18:21:00 +0000 2012,7654,5780,12913,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.423Z
https://twitter.com/carolina1287,carolina1287,137598510,Carolina Vieira🌱🌱🌱,https://pbs.twimg.com/profile_images/1474861153528565760/5MwP_VQV_normal.jpg,https://pbs.twimg.com/profile_banners/137598510/1621559573,Orgullosa mama de mis 4 hijos,,Montevideo Uruguay,Tue Apr 27 06:01:27 +0000 2010,794,872,5801,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.423Z
https://twitter.com/EberCardozo1,EberCardozo1,896072770647453696,Eber Cardozo,https://pbs.twimg.com/profile_images/1196937623673167872/RyznTiWu_normal.jpg,,"zurdo manya pescador fracasado
leo cuando puedo",,,Fri Aug 11 18:16:11 +0000 2017,1554,2496,1879,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.423Z
https://twitter.com/EnElPurgatorio,EnElPurgatorio,181437319,Virgilio 🔴🌎⚪ 🌱,https://pbs.twimg.com/profile_images/1468667739246153734/A6I_MIgz_normal.jpg,https://pbs.twimg.com/profile_banners/181437319/1622034068,,,,Sun Aug 22 05:32:52 +0000 2010,457,1016,2114,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.423Z
https://twitter.com/pequelulu1970,pequelulu1970,1349757684141207554,pequelulú,https://pbs.twimg.com/profile_images/1395917640779145217/FRw-5zP1_normal.jpg,https://pbs.twimg.com/profile_banners/1349757684141207554/1625004138,"Entre a tw por recomendación de una amiga, encontré personas increíbles, que me devuelven a diario la esperanza en estos tiempos de mierda...No te rindas...",,"Montevideo, Uruguay",Thu Jan 14 16:38:38 +0000 2021,670,774,3862,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.423Z
https://twitter.com/Leticia46293600,Leticia46293600,1355255330251419655,LeticiaKPP,https://pbs.twimg.com/profile_images/1468774597680152576/YIz9r-I5_normal.jpg,https://pbs.twimg.com/profile_banners/1355255330251419655/1611958057,"Ni un paso atrás 🎶🎶la espada de Damocles era afilada, cortaba en dos mitades la madrugada..un pie en el mambo y otro en el más alla🎶🎶
#YovotoSI",,La Barra- Punta del Este,Fri Jan 29 20:44:06 +0000 2021,2149,2288,11354,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/cachopereira,cachopereira,397827829,El Gordo Packer,https://pbs.twimg.com/profile_images/1422285318670127108/kczNiocz_normal.jpg,https://pbs.twimg.com/profile_banners/397827829/1595528084,"Cocinero, performer, empacador. Papá de Benja y Federica. Fan de Aaron Rodgers. Sendiquista. ||Chorizo negro no es morcilla||",,the king of the litoral,Tue Oct 25 06:28:28 +0000 2011,391,637,9580,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/yes_yes_sir,yes_yes_sir,797648501014466560,Alexis Alonso,https://pbs.twimg.com/profile_images/1386272521226444800/-Grm76WF_normal.jpg,https://pbs.twimg.com/profile_banners/797648501014466560/1479010197,"🔅 Villa del Cerro / Pinamar
🔅 Socio de Peñarol
🔅 Sé de números pero me gustan las letras.",,"Montevideo, Uruguay",Sun Nov 13 03:53:17 +0000 2016,234,333,7421,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/JMetoko,JMetoko,1392962303419723779,Johnny Metoko,https://pbs.twimg.com/profile_images/1395224169810481152/z5epQetQ_normal.jpg,https://pbs.twimg.com/profile_banners/1392962303419723779/1621088522,"Desmorrugando la vida. Censurado por molestar a los correctos.              Ácido y corrosivo.           
                 Incorrecto opositor. Pá eso estamos",,,Thu May 13 21:58:43 +0000 2021,432,581,1004,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/nico87minas,nico87minas,1690105026,Nico,https://pbs.twimg.com/profile_images/1478071109593354241/glopFNK9_normal.jpg,https://pbs.twimg.com/profile_banners/1690105026/1624822082,"profe de ingles, bolso a muerte, el corazón late a la izquierda ❤💙🤍. No, yo no estoy equivocado tu estas equivocado.",,,Thu Aug 22 05:41:36 +0000 2013,877,1261,19376,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/NiaMariasinenie,NiaMariasinenie,715568943738523648,Ña María,https://pbs.twimg.com/profile_images/1392678965744185347/BJB7ok0Q_normal.jpg,https://pbs.twimg.com/profile_banners/715568943738523648/1617814471,"Señora de su casa, voluble y metida en todo. Con la derecha solo escribo y porque no tengo más remedio.",,,Thu Mar 31 15:58:25 +0000 2016,596,653,3087,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/sigosiendoedu,sigosiendoedu,961205595767533568,DDL LOS NIETITOS,https://pbs.twimg.com/profile_images/1469022728577454082/u-7zzTEj_normal.jpg,https://pbs.twimg.com/profile_banners/961205595767533568/1626353738,"el mismo peleador de siempre #TeamInvierno #KingDrama
sigo creyendo en utopías,
cuasi cuasi yo",,,Wed Feb 07 11:50:47 +0000 2018,2052,2031,17351,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/elvascobohemio,elvascobohemio,127270914,El Vasco,https://pbs.twimg.com/profile_images/1334629083397955584/M2fOryDU_normal.jpg,https://pbs.twimg.com/profile_banners/127270914/1360774068,"mientras más pasan los años más me aparto del rebaño, por que no se a donde va!",https://t.co/aISWTdyVvw,Uruguayo en Chile ,Sun Mar 28 17:08:36 +0000 2010,2036,4986,27455,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/PochoCapo21,PochoCapo21,1389679946931519489,Pocho,https://pbs.twimg.com/profile_images/1433235146421977088/k-IeIriM_normal.jpg,https://pbs.twimg.com/profile_banners/1389679946931519489/1620161804,"Me cerrarán la cuenta mil veces pero resistiré.
Hay orden de resistir. 
Idealista y soñador.
Sin principio ni final.......",,"Tarariras, Colonia, Uruguay",Tue May 04 20:35:48 +0000 2021,2714,1866,8399,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/OBVIO_SI_SOY,OBVIO_SI_SOY,300448174,Arturito,https://pbs.twimg.com/profile_images/1455343115263303681/a4XjHy-1_normal.jpg,https://pbs.twimg.com/profile_banners/300448174/1610488740,Amo la vela puerca y nada acá este feto ingeniero está tratando de aprender de la vida.,https://t.co/HucmzRggZh,"Montevideo, Uruguay",Tue May 17 19:43:16 +0000 2011,231,283,10297,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/julitrol4,julitrol4,1203885728230449157,J,https://pbs.twimg.com/profile_images/1479145581897347074/Sp7J9s8Y_normal.jpg,https://pbs.twimg.com/profile_banners/1203885728230449157/1641490809,,https://t.co/yYA12rhCwa,"Montevideo, Uruguay",Mon Dec 09 03:55:14 +0000 2019,61,519,135,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/daniores,daniores,185531462,Cous Cous Clown 🇺🇾🇪🇦,https://pbs.twimg.com/profile_images/1469430615061798919/7QzFATF9_normal.jpg,https://pbs.twimg.com/profile_banners/185531462/1638129993,"Agricultura, apicultura y cocina🔻 ANTIFACISTA No respondo insultos ni a imbéciles. Bloqueo fachos sin cargo de conciencia.",,"Robledo de Chavela, Madrid",Wed Sep 01 06:08:14 +0000 2010,3418,3475,21064,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/untipoconlentes,untipoconlentes,1273987896278757377,Un tipo con lentes,https://pbs.twimg.com/profile_images/1457210409920778241/q24-LYOQ_normal.jpg,https://pbs.twimg.com/profile_banners/1273987896278757377/1613014801,"A la izquierda late el corazón ✊
📚🌱🍺🍷",,"Montevideo, Uruguay",Fri Jun 19 14:36:25 +0000 2020,981,1437,8006,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/swiftjur123,swiftjur123,3020524634,🇵🇸 Nigel Molesworth,https://pbs.twimg.com/profile_images/1243862527521390597/hGe9ZurI_normal.jpg,https://pbs.twimg.com/profile_banners/3020524634/1621348718,"“IF I DON’T STEAL IT, SOMEONE ELSE WILL” Yacub, 2021           #ItWasAScam",,,Sun Feb 15 05:11:23 +0000 2015,334,966,10890,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/HullKiwi,HullKiwi,3064334213,ExHullKiwi,https://pbs.twimg.com/profile_images/1442272349445758983/mC53wkIr_normal.jpg,https://pbs.twimg.com/profile_banners/3064334213/1461598687,“You can find a footy field can’t you” - Josh Mantellato,,"Newcastle, New South Wales",Fri Feb 27 09:36:11 +0000 2015,1170,2343,55189,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/PoliticalToonz,PoliticalToonz,859744681730625536,PoliticalToonz,https://pbs.twimg.com/profile_images/859747184245448704/FxDiNjpT_normal.jpg,https://pbs.twimg.com/profile_banners/859744681730625536/1493814695,Animator / Cartoonist. A Living Parody.,https://t.co/OYslPr9YEG,A home Among the Gum Trees,Wed May 03 12:21:20 +0000 2017,938,2096,23625,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/robertot1,robertot1,203944904,Roberto,https://pbs.twimg.com/profile_images/1486557377/030320HowardmomentoftruthIraq_5_normal.jpg,https://pbs.twimg.com/profile_banners/203944904/1568949013,,,"Montevideo, Uruguay",Sun Oct 17 15:18:39 +0000 2010,152,2204,30,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/Valentina__Uy,Valentina__Uy,1086106943649955841,Valentina 🌱🌹☥🌿🌑🕯🎶,https://pbs.twimg.com/profile_images/1396976536360787980/vCecdOPp_normal.jpg,https://pbs.twimg.com/profile_banners/1086106943649955841/1621730232,"No sé si tengo un Ángel o un Demonio de la Guarda 🤔
.
.
Kiksuya
.
.
Avivo giles, doy vida a ignotos, y alimento Egos narcicistas. No aprendo más!!!🤷‍♀️🤦🏼‍♀️",,,Fri Jan 18 03:44:09 +0000 2019,3893,3077,51410,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/PepinilloBolche,PepinilloBolche,1378149589765791744,Rick Pepinillo Zurdo Sanchez,https://pbs.twimg.com/profile_images/1378149960248606722/qQCx7DVy_normal.jpg,https://pbs.twimg.com/profile_banners/1378149589765791744/1617471511,Wubba lubba dub dub,https://t.co/M6h6Zkf8Kq,El Fondo,Sat Apr 03 00:57:40 +0000 2021,820,819,1653,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/Synoxic,Synoxic,4692218780,Lil cupcake,https://pbs.twimg.com/profile_images/1460525408445730816/bemXHmCH_normal.jpg,https://pbs.twimg.com/profile_banners/4692218780/1540862894,"I stream sometimes and make a few vids.

Sponsored by: ?

Second Acc: @SynoxicV",https://t.co/7T8iBZj8AE,"31,000 Subscribers.",Fri Jan 01 22:46:26 +0000 2016,28937,16961,90113,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.652Z
https://twitter.com/dxnamer,dxnamer,2786415047,🇵🇪🌏Amer🌎🇧🇷Europ🌍🇪🇦,https://pbs.twimg.com/profile_images/1406219149525856258/8fgvbsMe_normal.jpg,https://pbs.twimg.com/profile_banners/2786415047/1634903046,"Café / Cacau / Chá / Bebidas / Cuidados Pessoais / Suplementos Alimentares. Produtos DXN
Consumo ou Negócios
CADASTRESE AQUI
https://t.co/khCnK868P3…",https://t.co/3CdiQdLMvN,Estamos em mais de 192 países,Fri Sep 26 22:52:59 +0000 2014,1020,4960,1548,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/g_reboledo,g_reboledo,1544127726,Gonzalo Reboledo,https://pbs.twimg.com/profile_images/1339056390871146497/J7E0HZGK_normal.jpg,https://pbs.twimg.com/profile_banners/1544127726/1607278801,"De Cerro Chato, frenteamplista, delegado por Uruguay en CARP. Papal de ley Buen asador y mejor pizzero.",https://t.co/y9G3U7GTQx,Montevideo,Mon Jun 24 21:26:22 +0000 2013,12349,6125,23839,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/unPUTEmas,unPUTEmas,554177556,Pute 🦄,https://pbs.twimg.com/profile_images/1463293395732811781/3UOLVyH5_normal.jpg,https://pbs.twimg.com/profile_banners/554177556/1638158625,Artiguense expandiendo la homosexualidad en Montevideo.,,Mi casa,Sun Apr 15 05:18:54 +0000 2012,7944,1636,38203,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/24ydEyC_uy,24ydEyC_uy,1322701519339294723,Elocuente&Consecuente 🇺🇾,https://pbs.twimg.com/profile_images/1468734300883283970/-4TSQq3M_normal.jpg,https://pbs.twimg.com/profile_banners/1322701519339294723/1632132982,"De la banda Oriental, FA 🇷🇺. 
Todos somos iguales en derechos y obligaciones. 
Enemigo del cinismo y la hipocresia.",,Uruguay,Sun Nov 01 00:47:18 +0000 2020,753,873,8987,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/pol2021x,pol2021x,1232288317619802112,Pol,https://pbs.twimg.com/profile_images/1439328800186245128/2YjslX5W_normal.jpg,https://pbs.twimg.com/profile_banners/1232288317619802112/1618518942,"Pase vea y si le gusta quédese.

A la izquierda del roble.",,"Montevideo, Uruguay",Tue Feb 25 12:56:59 +0000 2020,1299,1335,1651,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/CavcDelSur,CavcDelSur,160811341,CAVC 🌱,https://pbs.twimg.com/profile_images/1459760548518645762/OE6yPjQY_normal.jpg,https://pbs.twimg.com/profile_banners/160811341/1601567113,"La justicia, la igualdad del mérito, el trato respetuoso del hombre, la igualdad plena del derecho: eso es la revolución.  -José Marti-
Bloqueo fachos y trolls!",,"Montevideo, Uruguay",Tue Jun 29 05:22:57 +0000 2010,2445,3877,89758,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/astridleyes,astridleyes,149514809,Astrid 🇺🇾,https://pbs.twimg.com/profile_images/1041039781579423744/jGYW220q_normal.jpg,https://pbs.twimg.com/profile_banners/149514809/1442236981,"Sonríe la vida es bella!
🇺🇾⚽🇺🇾⚽
Ex Árbitra - Asesora de Árbitros
🇺🇾⚽🇺🇾⚽🇺🇾⚽
Copa Mundial de la FIFA Femenina  Sub 17 - Uruguay 2018🏆🏆🏆",,,Sat May 29 13:51:00 +0000 2010,847,955,51510,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/Zafarrancho16,Zafarrancho16,1371471413358563333,Zafarrancho,https://pbs.twimg.com/profile_images/1444308826287656964/slHhCDnw_normal.jpg,https://pbs.twimg.com/profile_banners/1371471413358563333/1616642627,"Puntero izquierdo dribleador.. las indirectas las paro de pecho y le pego de taquito.
Si está leyendo esto, es porque entró de puro chusma que es, y mediocre.",,,Mon Mar 15 14:41:14 +0000 2021,958,722,10817,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/veabrapur,veabrapur,897933007704780801,Veabrapur❤️✊🏽🇮🇷🇧🇷,https://pbs.twimg.com/profile_images/1484253401210920964/xDbxYKaD_normal.jpg,https://pbs.twimg.com/profile_banners/897933007704780801/1642708711,"Sou o que sou, e não o que voce vê! EU SOU!",,Brazil,Wed Aug 16 21:28:06 +0000 2017,2002,3100,28731,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/FabioZapata5,FabioZapata5,1441853035,DESCOLONIZADO.,https://pbs.twimg.com/profile_images/1438687955619622924/qjjmkqCE_normal.jpg,https://pbs.twimg.com/profile_banners/1441853035/1634937785,"TWITTER, MI TRINCHERA; EL CELULAR, MI AK-47; MIS IDEAS, LAS BALAS; EL NARCO URIBISMO, EL ENEMIGO; Y YO, UN REVOLUCIONARIO DIGITAL DISPUESTO A LA LUCHA DE IDEAS.",,La patria grande.,Sun May 19 17:59:59 +0000 2013,1778,1780,31882,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/paula_yosoyyo,paula_yosoyyo,890728390038368257,Yo soy yo 🎶Walk on the wild side,https://pbs.twimg.com/profile_images/1470185399440093187/GR7BkEjk_normal.jpg,https://pbs.twimg.com/profile_banners/890728390038368257/1597535998,"Sigo cruzando ríos Andando selvas
Amando el sol Cada día sigo sacando espinas De lo profundo del corazón
En la noche sigo encendiendo sueños...",,,Fri Jul 28 00:19:31 +0000 2017,1760,1536,22254,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/Rudyard_Pereyra,Rudyard_Pereyra,153872022,Rudyard Pereyra,https://pbs.twimg.com/profile_images/1319233373714436096/ifL50Dcv_normal.jpg,https://pbs.twimg.com/profile_banners/153872022/1612307744,"Pedagogía  - Educación social.                  Uruguay - Aprendo de las diferencias, bloqueo la intolerancia.",,Uruguay,Wed Jun 09 19:25:17 +0000 2010,2231,2765,3690,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/Andreaychilena,Andreaychilena,1354069772686733312,Andrea Rosas,https://pbs.twimg.com/profile_images/1354070327161139200/_GkmcVQK_normal.jpg,,Me gusta descubrir,,,Tue Jan 26 14:13:26 +0000 2021,144,171,98,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/Santi_1782,Santi_1782,1159853179909156864,Capitan Deadpool,https://pbs.twimg.com/profile_images/1159853617265958912/Ab5OZdXq_normal.jpg,https://pbs.twimg.com/profile_banners/1159853179909156864/1619543389,"Publico memes y contesto algunas cosas. Leo bastante, no me pidan mas de eso que me mareo",,,Fri Aug 09 15:45:21 +0000 2019,702,900,3666,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/woowolfin,woowolfin,124334361,Call me Caitlyn,https://pbs.twimg.com/profile_images/1252700543711170562/e8-3lT8t_normal.jpg,https://pbs.twimg.com/profile_banners/124334361/1422617381,"No me baño los Domingos y me gustan los Lunes, solo por llevarle la contra a los demas.",,,Fri Mar 19 02:14:21 +0000 2010,247,347,3330,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/PouPrincipe,PouPrincipe,1270525300607197185,El Príncipe Pou🌱 PRESENTE,https://pbs.twimg.com/profile_images/1469793912462192644/_zhlTAyl_normal.jpg,https://pbs.twimg.com/profile_banners/1270525300607197185/1596064052,"Príncipe heredero de Uruzuela.
Surfer cuerpo de sireno.
Yo no me voté.
Defensor a ultranza de los malla oro.",,Los años 90.,Wed Jun 10 01:17:12 +0000 2020,3643,4814,11371,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/Librumface,Librumface,534803035,Librumface,https://pbs.twimg.com/profile_images/1050577064997339137/4AjdUHP2_normal.jpg,https://pbs.twimg.com/profile_banners/534803035/1408657591,Lo leí en internet.,https://t.co/JOOqBujPGH,Since 2012,Fri Mar 23 23:18:37 +0000 2012,29441,9776,158557,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/Corazondfebrero,Corazondfebrero,1166886580327452673,CorazónValiente/Somos una fuerza Constructora,https://pbs.twimg.com/profile_images/1468930964973834243/B10Fzwkl_normal.jpg,https://pbs.twimg.com/profile_banners/1166886580327452673/1629588622,"Si me das a elegir: mis hijas, novela negra, pinot noir, churrasco con arroz, lemmon pie,la izquierda.
Según LaMiniTa, soy como la risa de una noche de verano😊",,"Canelones, Uruguay",Thu Aug 29 01:33:48 +0000 2019,2231,2122,18181,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/Alorenzo65,Alorenzo65,1232073861052669959,Andrés Lorenzo.,https://pbs.twimg.com/profile_images/1232074669450092544/C_E9zhNc_normal.jpg,https://pbs.twimg.com/profile_banners/1232073861052669959/1638728199,609 M@soller.Frente Amplio,,Uruguay,Mon Feb 24 22:45:03 +0000 2020,3944,3938,3338,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/BerruetaGerardo,BerruetaGerardo,946628856,Dale Bobo,https://pbs.twimg.com/profile_images/970860833113812993/TwhVg9gH_normal.jpg,https://pbs.twimg.com/profile_banners/946628856/1507693148,Padre del Kakas,,"Minas, Lavalleja. URUGUAY",Tue Nov 13 22:31:23 +0000 2012,226,737,9272,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.877Z
https://twitter.com/Rockluegoexist1,Rockluegoexist1,1324843279704297483,Rock; luego existo,https://pbs.twimg.com/profile_images/1475080484975636482/A-6g358T_normal.jpg,https://pbs.twimg.com/profile_banners/1324843279704297483/1630463410,"Los amigos se equivocan pero no fallan.
Soy de los que se complican con un 5 a 0 arriba, pero jamás un gol en contra.
Plata y miedo nunca tuve.",,,Fri Nov 06 22:37:18 +0000 2020,1599,1712,13905,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/paisajoso,paisajoso,1268189280431734784,paisajoso,https://pbs.twimg.com/profile_images/1397585884866912257/YX82gGkh_normal.jpg,https://pbs.twimg.com/profile_banners/1268189280431734784/1591865053,"Primero como tragedia, después como meme.",,,Wed Jun 03 14:34:32 +0000 2020,473,651,5631,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/alexgimnez33,alexgimnez33,1301681665492819968,Le dame de la perla,https://pbs.twimg.com/profile_images/1339700451638435840/nZ9spfT9_normal.jpg,https://pbs.twimg.com/profile_banners/1301681665492819968/1610641727,Elle,,"Montevideo, Uruguay",Fri Sep 04 00:41:22 +0000 2020,571,1608,3529,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/una_voz_eneltel,una_voz_eneltel,2305426800,Lala la coquetera,https://pbs.twimg.com/profile_images/1342545072630472711/8IFhkRKU_normal.jpg,https://pbs.twimg.com/profile_banners/2305426800/1542071913,Feminista. Psicóloga. Colecciono memes. Nunca no tengo sueño y no me gustan los helados,,,Wed Jan 22 20:31:51 +0000 2014,1894,1166,16928,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/avalonuy,avalonuy,156398070,Gon,https://pbs.twimg.com/profile_images/1370513512032784389/kpJRBIYu_normal.jpg,https://pbs.twimg.com/profile_banners/156398070/1406241458,,,Montevideo - Uruguay,Wed Jun 16 21:07:12 +0000 2010,61,218,1821,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/cybreco,cybreco,3196140319,ryan,https://pbs.twimg.com/profile_images/1457261463643385858/AEp1YZXv_normal.jpg,https://pbs.twimg.com/profile_banners/3196140319/1628637010,"philosophy/law grad, masters student. into old isometric rpgs, identifying birds, socialism and ecology. very queer. extremely online.",https://t.co/sO56bvnUry,canberra,Fri May 15 08:39:59 +0000 2015,2191,1513,41192,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/LlevoUnVino,LlevoUnVino,2239509157,Migue,https://pbs.twimg.com/profile_images/1420559190968479744/zdVXzdN-_normal.jpg,https://pbs.twimg.com/profile_banners/2239509157/1603322080,"Enemigo acerrimo del mondongo y la morcilla dulce,
defensa del chiste fácil.
Whisky, Luego existo.
Bolso, como toda persona de bien.
Humano parodia.",,"Montevideo, Uruguay ",Tue Dec 10 17:18:19 +0000 2013,1885,2119,28294,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/fize1a01r,fize1a01r,737931233657638913,bander-fize1a01r,https://pbs.twimg.com/profile_images/1458327272503525377/HZS2Z13V_normal.jpg,https://pbs.twimg.com/profile_banners/737931233657638913/1636527293,Testifique que no hay Dios excepto Allah y que Mohamed es el mensajero de Allah,,,Wed Jun 01 08:58:11 +0000 2016,245,3061,1,false,false,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
https://twitter.com/lowhop_records,lowhop_records,4767745995,LOWHOP-Records,https://pbs.twimg.com/profile_images/1427597709951782915/mH90-cM1_normal.jpg,https://pbs.twimg.com/profile_banners/4767745995/1629194126,"Errorizing the mental state since 2016. Some call us a label ...

#Europe #HipHop #Instrumental #Coldwave #Beats #Noise #Lowhop #Dubhop #Dub",https://t.co/sn0HP6cBwz,Infrapolis,Sun Jan 10 21:08:54 +0000 2016,1181,1861,2464,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:26.140Z
